-1.103435374755055820e+00 7.958510919602725942e-01
-1.017569308085130020e+00 9.714181938444286235e-01
-5.687714865408395326e-01 1.303340876860898945e+00
-9.285971746294673368e-01 1.104771253125154340e+00
-7.392472636583787837e-01 1.437941035571844495e+00
-5.697813266078556316e-01 1.419087312079453378e+00
-6.812485930958225300e-01 1.220985115556599609e+00
-5.363991447484691699e-01 1.473364106417831110e+00
-3.707631655517546476e-01 1.487454146305299707e+00
-6.414054830191312506e-01 1.276981313079498470e+00
-9.472705600812179050e-01 1.253178387051156806e+00
-5.047224280244497763e-01 1.421236726230614034e+00
-6.664219317939992226e-01 1.390751048827392644e+00
-6.939715394334664555e-01 1.459885046086006000e+00
-7.006227195918071082e-01 1.243701075522469557e+00
-6.123575854381826389e-01 1.427591597114360233e+00
-6.421416983418269941e-01 1.359449036244560372e+00
-1.030923558120370176e+00 1.002354866085564344e+00
-8.177306777419877104e-01 1.042837858165546638e+00
-7.989548189179177529e-01 1.294168177703542311e+00
-7.882868093874796367e-01 1.247226587895067906e+00
-5.999664729701170707e-01 1.404813629827642796e+00
-7.113415357901543556e-01 1.306591097529198109e+00
-6.916239641897444779e-01 1.291505541422632630e+00
-7.608579651444103975e-01 1.146535086076598153e+00
-4.445435220425718592e-01 1.588366797446793655e+00
-4.226190136556643440e-01 1.503673367917983228e+00
-3.934630271763679410e-01 1.619559806843345884e+00
-4.848119796901362855e-01 1.389257693357507151e+00
-6.904815427919096527e-01 1.311062185220609022e+00
-5.272308936163383475e-01 1.370453317039630470e+00
-5.342497798858544256e-01 1.516468530609327736e+00
-5.666527525707441004e-01 1.348711245927383562e+00
-6.449751723321378583e-01 1.462619776450584830e+00
-7.138424665564042648e-01 1.335109198490576743e+00
-6.405910605263440694e-01 1.475940764779648529e+00
-6.712801232660901007e-01 1.371878383200452189e+00
-3.812245763478609994e-01 1.578350533982431525e+00
-3.519325641495021362e-01 1.564449804272675770e+00
-5.762482618596411754e-01 1.403886750422572494e+00
-4.322664225421224415e-01 1.594630738338897125e+00
-2.987058550447391769e-01 1.704591794083551104e+00
-6.305064791192502849e-01 1.457383053800747064e+00
-5.988874590007674525e-01 1.492548750519592682e+00
-5.595259878331249048e-01 1.640547017821770259e+00
-4.243617663202122747e-01 1.434094442716027151e+00
-6.658058796169303850e-01 1.435769279953997168e+00
-4.509389229621200146e-01 1.501913239554932833e+00
-7.117126883285916916e-01 1.204421471526489373e+00
-5.180237324646469466e-01 1.472145758540969851e+00
-6.298447328492027264e-01 1.499318778875813774e+00
-4.862065669410804980e-01 1.496418864672631299e+00
-5.875077712968357346e-01 1.420757867377600903e+00
-6.886608275198061735e-01 1.338303759757124567e+00
-5.558947895299423125e-01 1.381858117375254880e+00
-4.523403319447237281e-01 1.570781541386091273e+00
-4.714761316290325133e-01 1.396253867138561144e+00
-5.143843067010154257e-01 1.426072701278488175e+00
-3.540393025659132609e-01 1.430439405457206492e+00
-5.426950085765394061e-01 1.379403929330657697e+00
-6.096224067364779398e-01 1.464928283812965581e+00
-3.626765038118434648e-01 1.670061034804490419e+00
-5.034833522450308241e-01 1.451558829328357669e+00
-5.642856686166943803e-01 1.466251956382621291e+00
-7.922003545311857575e-01 1.349078201523656650e+00
-7.474787065315179335e-01 1.356629590720840772e+00
-5.454871803577530098e-01 1.383198900496732442e+00
-4.607765320259269437e-01 1.574361417973821231e+00
-4.561496058354715943e-01 1.451489870376388103e+00
-5.144753653276498140e-01 1.368754113577709264e+00
-6.460833007034394448e-01 1.426933184200782634e+00
-7.851411532260355042e-01 1.284873801101904078e+00
-6.685373796487580345e-01 1.241977149633944233e+00
-5.800860274758791180e-01 1.368733745313947425e+00
-7.348603761517269461e-01 1.243646307994209721e+00
-6.554738494821819028e-01 1.315901923909869931e+00
-4.229899137741331416e-01 1.538348034562962097e+00
-6.849454222719429941e-01 1.391230956937185237e+00
-7.965645235447721406e-01 1.346426866018838542e+00
-4.976614735470547002e-01 1.467863754297102918e+00
-4.592891793960509061e-01 1.412537975624469144e+00
-7.332283965709521789e-01 1.463324762586623029e+00
-5.462039896786612392e-01 1.410643408511633279e+00
-4.363815647702343203e-01 1.554969666545083617e+00
-4.810044369454133384e-01 1.560010636131518247e+00
-3.057055310782288982e-01 1.694424337529469859e+00
-4.873702839777960816e-01 1.473975334123701630e+00
-4.616460014159873282e-01 1.568464615045970012e+00
-5.633931330599599718e-01 1.429750785880256059e+00
-2.929729993139498778e-01 1.661120136253191326e+00
-4.332949181322684473e-01 1.521461147313618589e+00
-5.697425642236095822e-01 1.392187634194494317e+00
-6.024802367980046647e-01 1.347872041944494725e+00
-4.679323140331101971e-01 1.540255921928967764e+00
-4.387324088037589109e-01 1.628784999500248798e+00
-6.382030870934081168e-01 1.315947173029780926e+00
-7.404059845198422973e-01 1.327679145770555014e+00
-4.430609201836271382e-01 1.506629975156503765e+00
-5.825019162625971747e-01 1.467492070432514062e+00
-4.388480186427584084e-01 1.527671480568436158e+00
-5.053899379681884296e-01 1.544498134620674534e+00
-5.368681213663129004e-01 1.410485744021308774e+00
-5.703488911097670533e-01 1.455864340308968607e+00
-6.691766416053573918e-01 1.406497803456619344e+00
-8.552420984574763407e-01 1.320545868941178203e+00
-6.973071472454409614e-01 1.354729863476688001e+00
-6.563144460199171748e-01 1.347308109016038147e+00
-4.231773211769556120e-01 1.521122213654704680e+00
-4.427282167859982187e-01 1.570301320957939728e+00
-5.630195591026339041e-01 1.551656556702264655e+00
-7.646497943215451176e-01 1.146620756985303968e+00
-7.824970538076809756e-01 1.262783087517256764e+00
-4.577805109373909165e-01 1.499576625156652021e+00
-6.413446684746051396e-01 1.502052537466158633e+00
-4.121757645769012490e-01 1.605586028653337216e+00
-5.000384242962359060e-01 1.526792751514949753e+00
-4.685610893701001589e-01 1.521772858621623259e+00
-6.592733942540698333e-01 1.242245231155828744e+00
-4.304881550003084034e-01 1.647341377940893414e+00
-4.788662765333542848e-01 1.694157317342981361e+00
-7.981755354595287955e-01 1.263742046137946051e+00
-5.031733836164290485e-01 1.471949301874510230e+00
-4.685813684289941161e-01 1.662054450744697487e+00
-3.207864153259427087e-01 1.498534247297425681e+00
-6.891779352514957324e-01 1.143366668703566624e+00
-7.322867824025127703e-01 1.330392611276837611e+00
-6.695638108606100092e-01 1.188863112071290917e+00
-7.819744656597290566e-01 1.237912980650807127e+00
-7.233036762427993427e-01 1.331021547671322081e+00
-5.650700632971082937e-01 1.293626855452952862e+00
-8.066027043890989789e-01 1.244560291254610540e+00
-6.178718822864665006e-01 1.346673537308143986e+00
-6.727760731691223572e-01 1.320481482774906068e+00
-7.742109128318526157e-01 1.216128316137019549e+00
-6.555271656823602466e-01 1.458398705212918589e+00
-8.028177519345373048e-01 1.066365016988154224e+00
-4.795824570280576293e-01 1.558130938192387349e+00
-5.100691556661697268e-01 1.510241991350305790e+00
-7.955506826680610599e-01 1.048408164714615065e+00
-7.380599710348432207e-01 1.489949377173819700e+00
-8.093213487938910600e-01 1.135666662195639054e+00
-5.579976049698212037e-01 1.466089565171965869e+00
-2.113956566871079690e-01 1.791989145786510473e+00
-5.597526074155751985e-01 1.472734439662845896e+00
-7.220105504142121378e-01 1.540968996129799651e+00
-6.321143962659547810e-01 1.531812333313504082e+00
-5.629023915628931229e-01 1.345715280860737106e+00
-5.440566106734350260e-01 1.523276124460740677e+00
-4.791079093685746693e-01 1.538476065110704116e+00
-5.594961957670423480e-01 1.556160454979295116e+00
-8.621955274300423522e-01 1.185027249350435685e+00
-6.277706868923239591e-01 1.448677151784870665e+00
-6.266529609058585359e-01 1.385985897899778330e+00
-4.339498319354294087e-01 1.684617855633790962e+00
-5.521868783061172348e-01 1.496754481946853677e+00
-5.497160676547585556e-01 1.536823721089421557e+00
-6.540484618229404079e-01 1.568377914796151629e+00
-3.542625298380148724e-01 1.447648447080594591e+00
-5.890785563929020752e-01 1.377223480885737095e+00
-5.313893437186222313e-01 1.807774394916908944e+00
-6.279468603530812265e-01 1.377167729689836362e+00
-6.835940769544335271e-01 1.435099539091617693e+00
-5.644194811585661053e-01 1.377362528716790546e+00
-5.182502326642097756e-01 1.540821453356076898e+00
-6.811113183100553359e-01 1.292875184894788365e+00
-5.322399335063644488e-01 1.449483333228220205e+00
-5.501438183266396109e-01 1.283685112082519453e+00
-4.153906316535034282e-01 1.444451957414408794e+00
-6.184376995761413642e-01 1.291338976250693937e+00
-4.526279336647759388e-01 1.616033136910296708e+00
-6.663466015323482594e-01 1.352521531380169284e+00
-6.836752584206047256e-01 1.218251616809559401e+00
-4.252768508514708223e-01 1.441011414883562880e+00
-4.334165702490921368e-01 1.573877634099406064e+00
-8.114622787958228889e-01 1.187084561389802895e+00
-1.056993654638644475e+00 8.382745439625377548e-01
-7.577688287331372230e-01 1.268093164864702249e+00
-7.089363799524568410e-01 1.229084660232604875e+00
-6.433052907277951871e-01 1.360450215506105121e+00
-8.537941560114148398e-01 1.157957937276068883e+00
-4.719048401267822435e-01 1.611231916676775455e+00
-5.611871161970025668e-01 1.483970733108155082e+00
-4.455284765437018679e-01 1.504025089607986976e+00
-4.172479172097937061e-01 1.575493690732285845e+00
-5.125609998397911982e-01 1.471740915875727751e+00
-8.195020615204217096e-01 1.220477397837807398e+00
-6.667809114744552845e-01 1.340933390500289146e+00
-4.308620250248967887e-01 1.361804164675254780e+00
-4.560473327428477552e-01 1.667116262875052435e+00
-4.696711863750137605e-01 1.460919922589231978e+00
-4.907139455359340041e-01 1.363749045949171679e+00
-5.537731063460873404e-01 1.443472911789453361e+00
-5.606996419009895316e-01 1.476545524401224885e+00
-6.866806873669921707e-01 1.209497914596906476e+00
-6.099341347177326123e-01 1.416668326061621075e+00
-5.325300168614955920e-01 1.628768258248793011e+00
-5.138280840555289330e-01 1.356827292136954854e+00
-3.844721965656711093e-01 1.542394518861107899e+00
-3.295245595926670767e-01 1.498950567375574972e+00
-4.043134732939571707e-01 1.627143134360687249e+00
-4.655484732824970995e-01 1.427931047941851439e+00
-4.385978516515343650e-01 1.604303503178511781e+00
-8.170453158099381108e-01 1.165809915519129936e+00
-6.328359802705378900e-01 1.377904133048848623e+00
-4.612258676377527511e-01 1.484533708156942744e+00
-3.335498642602682251e-01 1.519145349322678085e+00
-4.913565497828134010e-01 1.454868997329309854e+00
-8.267308127554456876e-01 1.270688894088501497e+00
-8.404724386380773016e-01 1.189591943144850950e+00
-7.582905007456935964e-01 1.269506132120083564e+00
-5.943106169823560991e-01 1.362881817142601149e+00
-6.113164879052438438e-01 1.600542158953791372e+00
-5.892817692828554721e-01 1.428454619858865238e+00
-4.068751202862246341e-01 1.536708248271440924e+00
-4.083465798851832473e-01 1.416795389349791989e+00
-5.324595786232256822e-01 1.601349558217371349e+00
-8.198055230342732314e-01 1.260027609038971041e+00
-5.150826997778016336e-01 1.472467589165803670e+00
-7.604770057511774928e-01 1.241508246222247314e+00
-6.464678243298226379e-01 1.197386688993313353e+00
-4.752337174744685200e-01 1.414881043232836921e+00
-6.857731931395182334e-01 1.284804416354926815e+00
-6.475407956295922141e-01 1.398510058868040806e+00
-4.496352269841398241e-01 1.501156657361770286e+00
-5.961331203580486626e-01 1.299559152550451069e+00
-5.063117274313435612e-01 1.449982796823505726e+00
-5.138407687676977975e-01 1.466435322856699974e+00
-6.162786896266617687e-01 1.455217786115547529e+00
-5.178671068675518852e-01 1.473235807975374456e+00
-5.035855268548391495e-01 1.584421602776661997e+00
-5.097790850103284255e-01 1.446462887108157958e+00
-6.027258882268694551e-01 1.311437030567879303e+00
-6.890642253849982302e-01 1.365429992344737720e+00
-6.563166450729331913e-01 1.337454758418790579e+00
-5.209648229570146283e-01 1.541178844895898070e+00
-5.512387194419505754e-01 1.451425627070822788e+00
-5.249365297634440708e-01 1.505770746677455252e+00
-5.974402159929784739e-01 1.260157318356347700e+00
-6.427387655494521956e-01 1.478603924113877977e+00
-6.276033643603124990e-01 1.561296695888299002e+00
-4.885247558467661344e-01 1.533209916823366159e+00
-5.170648778934828771e-01 1.493777537718235404e+00
-5.753895398614061740e-01 1.376297113959891627e+00
-4.733768982387758228e-01 1.663741473480168986e+00
-5.721884892998334582e-01 1.210347702636093592e+00
-5.226434588360013844e-01 1.420656511769168739e+00
-3.528906772773293676e-01 1.574044808661152928e+00
-6.500549784605317294e-01 1.413544083197817436e+00
-8.117737640147930644e-01 1.210044956914876568e+00
-7.206503223099018918e-01 1.399836609679334876e+00
-7.363889850420439753e-01 1.270314450788629701e+00
-5.698790498427297457e-01 1.473335077942967031e+00
-6.711896844679724472e-01 1.337506330771928154e+00
-6.503452414829439254e-01 1.420253701921365908e+00
-8.728329733643338528e-01 1.083288953435161517e+00
-6.241887905433685102e-01 1.389844205227612983e+00
-7.172031181388317522e-01 1.398594573116317852e+00
-6.491075280665866698e-01 1.301586867353114130e+00
-6.415567897902104688e-01 1.419133087541072147e+00
-3.190453013726434195e-01 1.631853635559445737e+00
-3.900832803720094000e-01 1.490700873643992619e+00
-4.754647684057190515e-01 1.457400356984568379e+00
-6.234112027951123070e-01 1.443342864980682538e+00
-4.470706346248446983e-01 1.443111464622605533e+00
-4.943156298350960265e-01 1.609055416581573139e+00
-4.949577888779153056e-01 1.406784475420666425e+00
-5.905030344692338007e-01 1.373242769956518394e+00
-7.340151327430097794e-01 1.148668233692346385e+00
-6.638295304455792412e-01 1.446435954213732167e+00
-6.404461111838979370e-01 1.313987865449953052e+00
-6.820074918517460283e-01 1.524156009797879019e+00
-5.954268532785901291e-01 1.487162189939471135e+00
-6.717002262022249148e-01 1.300874927153669258e+00
-8.677721170011822860e-01 1.267030952983723147e+00
-6.138644477071220074e-01 1.409547755096864696e+00
-4.490694323028388002e-01 1.661738427193341527e+00
-5.621538357123893048e-01 1.346629406453063948e+00
-6.549644192815224919e-01 1.304145341554720172e+00
-8.485399541360036935e-01 1.190769143490547410e+00
-9.362899112678630953e-01 1.001921682333096753e+00
-5.021564814003119936e-01 1.426362358232573957e+00
-5.643855324443930455e-01 1.386465510413026569e+00
-6.207466862970920651e-01 1.487392644835183297e+00
-5.089018122983778314e-01 1.491340011132456622e+00
-2.516768298660492231e-01 1.649944109979035289e+00
-4.569735785809672102e-01 1.684736338907270481e+00
-2.542873492987391959e-01 1.641631907611662333e+00
-4.612205700046517198e-01 1.540335910526438479e+00
-4.908806411738119158e-01 1.313460584014818355e+00
-2.167577947534384819e-01 1.617513319438428354e+00
-4.469981235000533570e-01 1.402275762608939269e+00
-5.981758949391040581e-01 1.472812849127922430e+00
-5.868447301673844763e-01 1.503408109263615122e+00
-6.810415834363865439e-01 1.270256404567917441e+00
-6.930016189652055125e-01 1.370458768757014223e+00
-5.268338514958992302e-01 1.516232267455191129e+00
-6.175440624355359454e-01 1.546546763272746761e+00
-5.497479131437321698e-01 1.373464973784862986e+00
-5.958632391819617125e-01 1.254075204369152763e+00
-5.675530499974625886e-01 1.536123132024598714e+00
-4.746620699023005319e-01 1.555691832929739560e+00
-3.105355828811736107e-01 1.740203228465214247e+00
-6.639942364658003582e-01 1.369938044148870659e+00
-7.274523353358162137e-01 1.509576267979865882e+00
-6.198837374538392897e-01 1.480200196720866668e+00
-6.027913139559449851e-01 1.284251110991176503e+00
-7.507302904453814207e-01 1.270236598223983826e+00
-6.032594607922935337e-01 1.374078057994688296e+00
-6.714930395690148490e-01 1.311480313193244207e+00
-5.373735620607760222e-01 1.483355992615507324e+00
-5.095458049539837164e-01 1.541971463954346033e+00
-4.919056765372466500e-01 1.517750272790683530e+00
-3.728967686947174953e-01 1.572320583391942250e+00
-5.345871319024998458e-01 1.359216836624087543e+00
-4.903841697403257260e-01 1.563896677354002174e+00
-8.018238678413313059e-01 1.418612814078081374e+00
-6.976123153163137358e-01 1.261859932071086821e+00
-4.141049482250725444e-01 1.514737057892902916e+00
-5.126432264831897179e-01 1.437105151348961218e+00
-7.644439074324816952e-01 1.057112644918063005e+00
-6.142510756313424025e-01 1.394772497970711012e+00
-6.182843822051947713e-01 1.353706255877766829e+00
-4.904415783336805168e-01 1.430408833744182928e+00
