-3.306387445898978372e-04 6.837073090379675033e-04 6.837073090379675033e-04 5.501159671734741005e-03 -6.308352375419529201e-02
1.930062335440824173e-04 5.345594720381451059e-05 5.345594720381451059e-05 5.401865064148107451e-03 -6.342103776732319065e-02
-2.091515063157717291e-04 -5.233871650267910014e-05 -5.233871650267910014e-05 5.491099556840857432e-03 -6.355358706021070614e-02
3.443979231528698781e-04 -3.311321744428226410e-04 -3.311321744428226410e-04 5.206407980478335376e-03 -6.361264711807979033e-02
-3.312422548626126062e-04 2.922547793818442569e-04 2.922547793818442569e-04 5.507721171205237631e-03 -6.350897777432885916e-02
1.372824522773652411e-03 6.538821988893595699e-04 6.538821988893595699e-04 3.237399227853061251e-03 -6.339766487026549102e-02
4.827656439995303694e-04 -8.199957509312065518e-04 -8.199957509312065518e-04 4.831970643686601952e-03 -6.350453229070679440e-02
2.137466219732236938e-04 -5.877498357466856560e-04 -5.877498357466856560e-04 5.114433911313068237e-03 -6.376525461349367985e-02
-3.815455986192345383e-04 5.611815831135617827e-04 5.611815831135617827e-04 5.502201139287066223e-03 -6.323193223973401500e-02
-2.942358926873167579e-04 1.387445941231028185e-04 1.387445941231028185e-04 5.503242754011695298e-03 -6.356532775870110674e-02
-4.358581435016106731e-04 7.781615935106272336e-04 7.781615935106272336e-04 5.573141163752019095e-03 -6.315787243275967910e-02
1.944910517964054675e-04 1.126748356502487586e-04 1.126748356502487586e-04 5.343251623344211568e-03 -6.331568447919963538e-02
-2.543644463782746001e-04 1.510091060781502958e-04 1.510091060781502958e-04 5.469712787474000776e-03 -6.345200178156908122e-02
-1.572245187066723116e-04 -1.183644137397483337e-04 -1.183644137397483337e-04 5.471456024798707768e-03 -6.354122991717488234e-02
-1.589850797621139566e-04 -9.165396723137715640e-05 -9.165396723137715640e-05 5.471754874007934283e-03 -6.352654365489056321e-02
-1.045946211710169216e-04 8.574591307046290634e-05 8.574591307046290634e-05 5.395702320377908714e-03 -6.341859817469386318e-02
5.672664644941760592e-04 -5.357667281536224874e-04 -5.357667281536224874e-04 5.102611585734087921e-03 -6.369695924843100932e-02
-4.104634193439343770e-04 5.477055338494480480e-04 5.477055338494480480e-04 5.527743180123046579e-03 -6.332108765557184493e-02
1.057161924167021594e-03 -1.286990894185501694e-03 -1.286990894185501694e-03 3.924897716153749258e-03 -6.332013371964474724e-02
-2.755438598912446357e-04 6.901682121597529918e-05 6.901682121597529918e-05 5.504070033097056142e-03 -6.355835304420359710e-02
-2.353421885599310537e-04 1.366373584975495714e-05 1.366373584975495714e-05 5.493148427274278239e-03 -6.352899531873713868e-02
-8.099711307946177996e-05 2.421412822602511672e-05 2.421412822602511672e-05 5.375389514777242916e-03 -6.371337015137006066e-02
-1.227193353306788026e-03 3.549153879031201331e-04 3.549153879031201331e-04 4.723222720155217588e-03 -6.364485107161661770e-02
3.934810035401435646e-03 -4.123207453400080762e-03 -4.123207453400080762e-03 2.724959406045277151e-03 -6.526222677220763768e-02
-1.261929846260861909e-04 -1.169857885177530941e-03 -1.169857885177530941e-03 4.855047861103805804e-03 -6.459384468878667795e-02
4.118613366439358159e-03 -5.065313157117038237e-03 -5.065313157117038237e-03 -4.753826257479317439e-03 -6.436848925708188451e-02
1.702239487113003935e-03 -2.533859052478734317e-03 -2.533859052478734317e-03 4.103365341987979045e-03 -6.497251605861842361e-02
-1.161186318441587151e-04 -1.746724779823644741e-04 -1.746724779823644741e-04 5.427701641724319570e-03 -6.367095431625036106e-02
1.745201173835031483e-04 -5.421330938363382035e-04 -5.421330938363382035e-04 5.186849595295247445e-03 -6.366792606091341289e-02
5.140786363961730165e-04 -7.495755551486984331e-04 -7.495755551486984331e-04 5.107624769057262162e-03 -6.388382648044978185e-02
-3.454507661117267592e-04 7.946695828195335376e-04 7.946695828195335376e-04 5.528597646072542365e-03 -6.299666892121666417e-02
-2.890260435026159591e-05 1.297173647936359503e-04 1.297173647936359503e-04 5.316619253745775986e-03 -6.364261181636048093e-02
-2.407731785865202534e-04 2.162394383986524643e-04 2.162394383986524643e-04 5.450658671972415797e-03 -6.339693663103225518e-02
3.037931581343217280e-04 -8.105611416238511086e-04 -8.105611416238511086e-04 4.704000197975672162e-03 -6.394307626496814612e-02
-3.069760108337787896e-04 3.125970236628056176e-04 3.125970236628056176e-04 5.501615143447630141e-03 -6.351841314340023192e-02
-1.264792620439686432e-04 -1.580729842549886965e-04 -1.580729842549886965e-04 5.454676459756665347e-03 -6.353749723893988011e-02
-2.372268472137645245e-04 8.186164167557456739e-05 8.186164167557456739e-05 5.475474207318416914e-03 -6.348623488591369213e-02
1.511415013915509697e-03 -8.137069900704136521e-04 -8.137069900704136521e-04 4.483441807152453717e-03 -6.413238339756165141e-02
1.230815989688993639e-04 2.755376881431684938e-04 2.755376881431684938e-04 5.401164354977599363e-03 -6.322870849829159701e-02
6.701791166428827662e-04 -5.207632875900425340e-04 -5.207632875900425340e-04 5.029950665959407458e-03 -6.374087435715432293e-02
-1.004547922562742945e-04 8.656650464313221660e-04 8.656650464313221660e-04 5.667950598779662730e-03 -6.284430563025192318e-02
-1.935591275262771305e-04 -9.599927591226811718e-06 -9.599927591226811718e-06 5.473277102448614179e-03 -6.351237095880649108e-02
3.339747703830497905e-04 -1.701484066604364020e-04 -1.701484066604364020e-04 5.250315555630796771e-03 -6.346368599104211528e-02
1.145026114892339075e-03 -1.320509246783164309e-03 -1.320509246783164309e-03 4.618518982342487145e-03 -6.439590049834853502e-02
-2.045616298063102079e-04 6.506797909084684195e-05 6.506797909084684195e-05 5.458499272560531773e-03 -6.347763739490284995e-02
-1.550619195798408345e-04 -3.826202855868390817e-05 -3.826202855868390817e-05 5.436164800141130710e-03 -6.369238637475514719e-02
-5.501850447586220660e-04 1.302019443207709862e-03 1.302019443207709862e-03 5.757829874723566915e-03 -6.262961844067148343e-02
-7.606072863634849579e-05 1.269064306436366169e-04 1.269064306436366169e-04 5.379881784779536047e-03 -6.337736612815597637e-02
-1.833900659073822714e-04 7.308077643263140299e-05 7.308077643263140299e-05 5.448260935858269260e-03 -6.366444099452664429e-02
7.586693534428201602e-05 -7.269143122146277947e-05 -7.269143122146277947e-05 5.321912768383818201e-03 -6.346079123312446668e-02
8.073302458115189095e-04 -6.391839532155201703e-04 -6.391839532155201703e-04 4.962312249219386420e-03 -6.380928625872087090e-02
5.975506261510221684e-06 3.535472954568439491e-04 3.535472954568439491e-04 5.400144094715441170e-03 -6.318989422687606994e-02
1.450260987016782632e-04 -4.863118959423477772e-05 -4.863118959423477772e-05 5.296760461814252821e-03 -6.342023477114541730e-02
2.889777983627328517e-04 -2.784028860171681302e-04 -2.784028860171681302e-04 5.233248667181370287e-03 -6.354462709718819435e-02
-2.127431145279440328e-04 2.497808040411580999e-05 2.497808040411580999e-05 5.470119716193207887e-03 -6.364858496966625812e-02
2.926174121649222082e-04 -3.447120347290413139e-04 -3.447120347290413139e-04 4.963649566868129359e-03 -6.327388254895723041e-02
4.719033116745291467e-04 -8.323076252568333000e-05 -8.323076252568333000e-05 4.918053385199976438e-03 -6.342818017523875473e-02
-1.123116014998398748e-04 -1.970574623754196841e-04 -1.970574623754196841e-04 5.432705909191818533e-03 -6.363748127405491339e-02
-9.138952816512002642e-06 -2.356581997139013673e-04 -2.356581997139013673e-04 5.316718735550625408e-03 -6.377554503559887400e-02
-2.921773524515725029e-04 2.217006394562050231e-04 2.217006394562050231e-04 5.479237474509287414e-03 -6.343064435480852414e-02
-4.483533790227145488e-04 7.108722940145466296e-04 7.108722940145466296e-04 5.545397399675106032e-03 -6.318174315622396287e-02
-2.588292142166465082e-04 2.176755832001033009e-04 2.176755832001033009e-04 5.460344814201760488e-03 -6.340775197911076300e-02
-1.839057836875157559e-04 1.342281638841407582e-04 1.342281638841407582e-04 5.431294431418813573e-03 -6.342227101977304660e-02
1.295906862106011026e-04 2.282999421829370879e-04 2.282999421829370879e-04 5.375863172891091890e-03 -6.325162131266101606e-02
5.295881617535524999e-05 -1.701983204034050734e-04 -1.701983204034050734e-04 5.357477663211138164e-03 -6.351039969999734691e-02
-1.222862346553221791e-05 1.528605688383526118e-04 1.528605688383526118e-04 5.359071156564650107e-03 -6.333319709547881315e-02
1.375362286187148397e-04 -3.056643551513239104e-04 -3.056643551513239104e-04 5.324625088294841421e-03 -6.370799640992524937e-02
1.902667181907791161e-05 -1.164385155290378199e-04 -1.164385155290378199e-04 5.361677744794670838e-03 -6.351054969265611250e-02
2.495278348397106383e-04 -1.946720369467597883e-04 -1.946720369467597883e-04 5.252107012445597287e-03 -6.349215552492391834e-02
-5.115128776599087157e-05 -2.211022214359675830e-04 -2.211022214359675830e-04 5.368206899105026908e-03 -6.373451661545205538e-02
-2.624978242017350638e-04 6.298784465551612866e-05 6.298784465551612866e-05 5.497371839063139309e-03 -6.352264044994050673e-02
-5.740245248909980891e-05 -5.226625482637921316e-05 -5.226625482637921316e-05 5.394189371444438330e-03 -6.349185398513089440e-02
-3.643356604982328495e-04 3.745640534733758742e-04 3.745640534733758742e-04 5.502190143767519276e-03 -6.338708838987062999e-02
-3.136369090525059633e-04 1.705085225401099108e-04 1.705085225401099108e-04 5.507207541762502989e-03 -6.352776766846303380e-02
-4.247055368404167863e-04 6.970584569454801177e-04 6.970584569454801177e-04 5.528331542311418906e-03 -6.315039686671918007e-02
1.991587870128347371e-04 9.809549955845046215e-04 9.809549955845046215e-04 5.843895879973987767e-03 -6.226267598235171730e-02
-1.429389391131435927e-04 -1.581822222365986824e-04 -1.581822222365986824e-04 5.453300671253945991e-03 -6.362078816942690063e-02
-4.309657592376919810e-04 8.422789779884004568e-04 8.422789779884004568e-04 5.593065290096236458e-03 -6.309942004580269825e-02
4.231617452739727669e-04 -6.595466484370891835e-04 -6.595466484370891835e-04 4.853267451181827660e-03 -6.336427267796922169e-02
1.673004151713494703e-03 -7.038353668791484663e-04 -7.038353668791484663e-04 4.321243975691614961e-03 -6.417454069861017185e-02
-2.865048242434303782e-04 2.084628596706432357e-04 2.084628596706432357e-04 5.494975919219706462e-03 -6.356990436151814527e-02
9.925658265048098450e-04 -5.509497770562962748e-04 -5.509497770562962748e-04 4.800161999254147147e-03 -6.385494550403353342e-02
-3.126044071862232876e-04 2.624500365043264810e-04 2.624500365043264810e-04 5.502841298275901877e-03 -6.353447177570512028e-02
-3.782420797729807438e-04 5.337607582661663130e-04 5.337607582661663130e-04 5.529489922343731184e-03 -6.335927407880961870e-02
-1.548550423223910011e-04 4.469235263913733103e-05 4.469235263913733103e-05 5.431729835421394981e-03 -6.346727020758155535e-02
-2.971179004828683468e-04 1.229100757897914897e-04 1.229100757897914897e-04 5.506061626090956451e-03 -6.354058932657159764e-02
1.654051461169869786e-04 1.979613376678762693e-04 1.979613376678762693e-04 5.426464906868220042e-03 -6.330905554508785282e-02
-2.369051638177605001e-04 5.293226073675022514e-04 5.293226073675022514e-04 5.457478334073348827e-03 -6.315552721067005382e-02
-2.586172007151416041e-04 3.306762577294300454e-04 3.306762577294300454e-04 5.489672825418210472e-03 -6.352255947588154872e-02
8.243663319186522731e-05 -4.217902070203782827e-04 -4.217902070203782827e-04 5.258743435403317318e-03 -6.373960551566223987e-02
-5.940104619310548895e-05 -4.824451683530309176e-05 -4.824451683530309176e-05 5.394382034209685081e-03 -6.349002429822073190e-02
-2.722000453030531952e-04 4.879984952998114855e-04 4.879984952998114855e-04 5.513979667826459513e-03 -6.340385312799726170e-02
-3.639522692279600902e-04 3.548478422209060124e-04 3.548478422209060124e-04 5.513116518690235057e-03 -6.344953251616798628e-02
-3.014794860097536056e-04 1.425379685420710696e-04 1.425379685420710696e-04 5.505900551982481628e-03 -6.354975207323826369e-02
-2.675261602478190559e-04 2.710833270763712832e-04 2.710833270763712832e-04 5.488386444178313534e-03 -6.355479546201335539e-02
-1.743476241897745638e-04 -8.956836861709685516e-05 -8.956836861709685516e-05 5.478894297957045967e-03 -6.353829500135831088e-02
3.324761183123858821e-05 -2.729076102228021605e-04 -2.729076102228021605e-04 5.323160442516669533e-03 -6.345155793993617621e-02
3.982775203772992434e-05 -1.092211952101896505e-04 -1.092211952101896505e-04 5.346243455261327424e-03 -6.349958006974038005e-02
5.037171438945775570e-06 -2.784605109699186259e-04 -2.784605109699186259e-04 5.310832203470693125e-03 -6.377013008413155715e-02
4.833118227479671347e-04 -3.803524716720057403e-04 -3.803524716720057403e-04 5.123364013751305693e-03 -6.365437402390554389e-02
-3.984172969004884379e-04 4.915169353852961304e-04 4.915169353852961304e-04 5.514933038549468813e-03 -6.333105750058212746e-02
-3.446802042726404558e-04 4.153035737576010050e-04 4.153035737576010050e-04 5.486570381895292808e-03 -6.332340963792738864e-02
-4.275672099640914769e-04 6.382709527421488727e-04 6.382709527421488727e-04 5.527992299632161766e-03 -6.321893021011112945e-02
-2.118211545672488150e-04 -5.430301437973385215e-05 -5.430301437973385215e-05 5.491579512074587499e-03 -6.356540748364766791e-02
-1.574468233997705635e-04 5.666361556349967799e-05 5.666361556349967799e-05 5.432554094840235520e-03 -6.368015732850398902e-02
-1.511923436205292459e-04 2.852492533039815287e-04 2.852492533039815287e-04 5.409531041699227813e-03 -6.329744102180424881e-02
-2.465775004876213927e-04 1.640260527240415545e-04 1.640260527240415545e-04 5.479246855229630286e-03 -6.360760505600995818e-02
-2.834795918603832954e-04 1.863160544887370457e-04 1.863160544887370457e-04 5.494666646314493724e-03 -6.357744151903570173e-02
-3.002999755215285393e-04 3.622124351690438060e-04 3.622124351690438060e-04 5.502512662825496947e-03 -6.349433682245031463e-02
-2.482398728554241485e-04 3.930551614133789839e-05 3.930551614133789839e-05 5.491728601394667980e-03 -6.360858297315252763e-02
-3.815606515658598319e-04 4.241534027609600299e-04 4.241534027609600299e-04 5.508969743986690676e-03 -6.336991841700143069e-02
-5.327100553128849558e-04 1.308518637196932205e-03 1.308518637196932205e-03 5.719624008031460455e-03 -6.261289331480036913e-02
1.445319107698794792e-04 1.713950087850529477e-03 1.713950087850529477e-03 6.739669358881563571e-03 -6.044215313570541759e-02
-5.861691064992791134e-06 -3.066332815170533244e-04 -3.066332815170533244e-04 5.339416435613617701e-03 -6.372346927180613796e-02
1.929460537701266354e-04 -5.606370651804956640e-04 -5.606370651804956640e-04 5.135798416115500142e-03 -6.376702916327985082e-02
-3.073522350666019198e-04 1.628402884818296037e-04 1.628402884818296037e-04 5.506183482954729591e-03 -6.354562740881197769e-02
1.128502818843801769e-03 -1.533742453953131427e-03 -1.533742453953131427e-03 3.998912771236451738e-03 -6.361865366034616387e-02
7.382789119210475537e-05 8.384282506627462050e-05 8.384282506627462050e-05 5.330313894385065726e-03 -6.335136026129353781e-02
4.087487749657725544e-04 -4.088303270990360089e-04 -4.088303270990360089e-04 5.179235632237353532e-03 -6.363358842684842254e-02
1.386268956175412681e-04 -2.183651981103006123e-04 -2.183651981103006123e-04 5.315331535521111359e-03 -6.355106592508794061e-02
-1.676550717548963565e-04 -1.109791869279251608e-04 -1.109791869279251608e-04 5.475860222648662456e-03 -6.354941679511440233e-02
1.113461054740166878e-04 -4.543381397020679335e-04 -4.543381397020679335e-04 5.223989359357184697e-03 -6.375749311602817160e-02
-6.338360107106116859e-04 1.451939822142731679e-03 1.451939822142731679e-03 5.795210444102381897e-03 -6.250561341009289174e-02
4.156397690623370167e-04 -8.164007609967344897e-04 -8.164007609967344897e-04 4.916687604894543623e-03 -6.368232366673901024e-02
1.271967299068532675e-05 -3.543120068768539771e-04 -3.543120068768539771e-04 5.341478492401605799e-03 -6.363501219213550664e-02
-6.229886919112692656e-04 1.414412341735973161e-03 1.414412341735973161e-03 5.772263467837084744e-03 -6.254625522100124013e-02
-2.077748691706876594e-04 7.402619570261517734e-06 7.402619570261517734e-06 5.477468119930474499e-03 -6.351139601637975640e-02
-3.986219514202082870e-04 4.856132612247199970e-04 4.856132612247199970e-04 5.519732128322393794e-03 -6.335469974654307779e-02
7.490765033409674256e-04 -1.251941575009381594e-03 -1.251941575009381594e-03 4.436967714984783179e-03 -6.384647882531474528e-02
3.734056968775489871e-04 -7.958999569290456377e-04 -7.958999569290456377e-04 4.899423849008183174e-03 -6.380830999028966333e-02
